respondent_id,h1n1_vaccine,seasonal_vaccine
32324,0.57961506,0.8092922
32325,0.35025546,0.31727672
32326,0.3087642,0.20728722
32327,0.052591026,0.14655207
32328,0.05817952,0.13409892
32329,0.4423634,0.6645855
32330,0.61546093,0.57803
32331,0.29407275,0.81937236
32332,0.102871135,0.14136496
32333,0.03779043,0.038187232
32334,0.25144395,0.39493072
32335,0.1843863,0.18332228
32336,0.21951729,0.18114768
32337,0.3436957,0.1608073
32338,0.48883945,0.68205833
32339,0.6075664,0.5477791
32340,0.8616435,0.8456031
32341,0.78666043,0.6364363
32342,0.14349774,0.69470686
32343,0.82439196,0.87571526
32344,0.8979499,0.9419699
32345,0.1928759,0.23227336
32346,0.22436951,0.11861968
32347,0.41546956,0.6490529
32348,0.28593108,0.9517125
32349,0.45783168,0.74877435
32350,0.28412727,0.8083271
32351,0.92287785,0.80300635
32352,0.04639563,0.042024083
32353,0.17645375,0.10165823
32354,0.40265438,0.25193602
32355,0.34609428,0.62694275
32356,0.36876628,0.46995708
32357,0.7531646,0.6801357
32358,0.57631,0.9359996
32359,0.85524637,0.7398922
32360,0.71305114,0.80505383
32361,0.16409458,0.87533605
32362,0.22560127,0.31698525
32363,0.06588438,0.8980883
32364,0.23387219,0.044062175
32365,0.19736104,0.18820769
32366,0.30694616,0.29954773
32367,0.65727377,0.8852922
32368,0.28408435,0.7849758
32369,0.5139735,0.73983675
32370,0.11990653,0.3877319
32371,0.17840973,0.2393336
32372,0.16586506,0.11972477
32373,0.17209236,0.32958564
32374,0.7633798,0.82854706
32375,0.36799893,0.7182318
32376,0.32242098,0.22159228
32377,0.11472157,0.723558
32378,0.2597483,0.4357695
32379,0.3242395,0.37389424
32380,0.35298237,0.601704
32381,0.16778888,0.27954236
32382,0.42488292,0.29736805
32383,0.37572917,0.8162689
32384,0.2785444,0.19042423
32385,0.14037128,0.13759929
32386,0.35810804,0.6535195
32387,0.8004328,0.29358137
32388,0.14051297,0.20664352
32389,0.06188284,0.04991406
32390,0.064109705,0.6940745
32391,0.5102596,0.85922855
32392,0.38331494,0.747897
32393,0.9032811,0.8085803
32394,0.12791073,0.24442382
32395,0.8690107,0.92883384
32396,0.124328665,0.17844318
32397,0.21852887,0.41719472
32398,0.2621856,0.60108787
32399,0.84727883,0.7492544
32400,0.82205224,0.66986763
32401,0.34430236,0.8876519
32402,0.07071756,0.17883717
32403,0.1485413,0.91746235
32404,0.048064865,0.16053113
32405,0.34273896,0.9448996
32406,0.63333374,0.37132484
32407,0.20534667,0.13701427
32408,0.30885842,0.73214644
32409,0.3578884,0.64294326
32410,0.52946687,0.82426643
32411,0.43048826,0.254736
32412,0.081197925,0.06245921
32413,0.3453773,0.5084427
32414,0.3655028,0.91541815
32415,0.104132876,0.25170255
32416,0.8333137,0.95281154
32417,0.32630697,0.7472386
32418,0.17127879,0.1914322
32419,0.30925813,0.11723158
32420,0.8242148,0.50666463
32421,0.12752958,0.43572354
32422,0.13341206,0.03711817
32423,0.2477347,0.67014617
32424,0.62618667,0.42173162
32425,0.91000175,0.7410162
32426,0.055840373,0.080317624
32427,0.34184816,0.23059122
32428,0.23981789,0.29616693
32429,0.7694134,0.8389577
32430,0.3028611,0.24730664
32431,0.8641643,0.9556792
32432,0.27730557,0.2946157
32433,0.75753707,0.34875968
32434,0.169182,0.5678289
32435,0.43647546,0.93310815
32436,0.23217371,0.47717127
32437,0.22562565,0.13541488
32438,0.28359118,0.10218859
32439,0.60666215,0.82373375
32440,0.34814796,0.53610605
32441,0.5274531,0.6295207
32442,0.23978536,0.6967225
32443,0.20510894,0.72728646
32444,0.9020169,0.86066735
32445,0.17353085,0.15335824
32446,0.5687127,0.8832169
32447,0.19395582,0.23184264
32448,0.28098324,0.5081259
32449,0.106431015,0.081654765
32450,0.88382494,0.8614033
32451,0.082570165,0.39447874
32452,0.11720587,0.26490134
32453,0.80748266,0.15516736
32454,0.747162,0.61968285
32455,0.2109233,0.28620473
32456,0.15611267,0.13411185
32457,0.12570342,0.60341215
32458,0.5194114,0.4351613
32459,0.103286296,0.19135192
32460,0.3025188,0.91230875
32461,0.07006681,0.042394534
32462,0.15160015,0.81872654
32463,0.7030976,0.855092
32464,0.6754649,0.68903613
32465,0.16174334,0.9253722
32466,0.1869844,0.11121721
32467,0.16278604,0.13018794
32468,0.06009046,0.11027621
32469,0.25772142,0.6542448
32470,0.17492189,0.392652
32471,0.26977327,0.3353337
32472,0.37772217,0.49917904
32473,0.06841592,0.118814446
32474,0.15124902,0.1315909
32475,0.5027721,0.9609907
32476,0.09022327,0.34440896
32477,0.08728502,0.16308746
32478,0.3847281,0.7329191
32479,0.044387814,0.39451697
32480,0.3878218,0.13371573
32481,0.58947116,0.28738096
32482,0.22502244,0.81756127
32483,0.33693394,0.7391245
32484,0.6890697,0.8614356
32485,0.14762053,0.10630859
32486,0.12640892,0.124610156
32487,0.6283265,0.485702
32488,0.34189403,0.5786259
32489,0.5524203,0.63159066
32490,0.3855382,0.8964479
32491,0.8810984,0.9697918
32492,0.4719255,0.608308
32493,0.117262445,0.08211377
32494,0.39145228,0.93971056
32495,0.65532446,0.72003126
32496,0.28652233,0.22039743
32497,0.2942896,0.2783537
32498,0.8739878,0.756156
32499,0.088588975,0.15452693
32500,0.15899628,0.08891121
32501,0.8992912,0.9180021
32502,0.84543794,0.68039936
32503,0.2151494,0.27012542
32504,0.74283105,0.6291312
32505,0.06828711,0.8171983
32506,0.84892255,0.8147393
32507,0.07638087,0.15730737
32508,0.7213511,0.6040487
32509,0.28849,0.5361826
32510,0.7897991,0.9646633
32511,0.66319174,0.41459534
32512,0.26407605,0.4040971
32513,0.7778357,0.6054361
32514,0.17326632,0.3199556
32515,0.7004011,0.12943281
32516,0.53449,0.5322773
32517,0.21676971,0.18151449
32518,0.77241814,0.6462974
32519,0.6576804,0.8600075
32520,0.086984575,0.15250921
32521,0.1064096,0.13130675
32522,0.15932016,0.22341076
32523,0.29240248,0.6700601
32524,0.48915854,0.4896325
32525,0.7530622,0.8144874
32526,0.22132133,0.25965023
32527,0.72491086,0.7188173
32528,0.4492311,0.92497176
32529,0.13470958,0.82506
32530,0.81011707,0.84454364
32531,0.2521366,0.09580565
32532,0.2861879,0.278006
32533,0.93227535,0.9561958
32534,0.9168551,0.8155606
32535,0.16419394,0.086464934
32536,0.4387865,0.15290922
32537,0.84311026,0.9114157
32538,0.44287103,0.31122115
32539,0.18598436,0.10434158
32540,0.086159736,0.38596427
32541,0.3559751,0.3691107
32542,0.42910698,0.7226138
32543,0.17780142,0.67728233
32544,0.10468849,0.10764784
32545,0.6879187,0.96051127
32546,0.7112798,0.27778012
32547,0.23807079,0.8862737
32548,0.08889411,0.19793366
32549,0.21711518,0.11777361
32550,0.45730764,0.851378
32551,0.08009382,0.0664866
32552,0.8116406,0.9487227
32553,0.05384407,0.4106876
32554,0.80788416,0.7818849
32555,0.09860921,0.5080346
32556,0.6304099,0.6438108
32557,0.119110286,0.09606455
32558,0.6288113,0.42406225
32559,0.34503227,0.27992216
32560,0.83265996,0.82817227
32561,0.25458097,0.22803538
32562,0.2799963,0.14413194
32563,0.91832834,0.8871311
32564,0.60065323,0.9135911
32565,0.2262238,0.5067993
32566,0.26153538,0.7882222
32567,0.3213851,0.7251588
32568,0.31403804,0.33363497
32569,0.57770807,0.83522165
32570,0.088139296,0.22449508
32571,0.7309903,0.58966845
32572,0.38848656,0.91298634
32573,0.060934238,0.03748843
32574,0.19590375,0.90635514
32575,0.15894003,0.12152155
32576,0.48118004,0.8241753
32577,0.10774599,0.06555188
32578,0.29029164,0.8280497
32579,0.87788755,0.90867364
32580,0.6929382,0.57707936
32581,0.20442921,0.83049464
32582,0.31489766,0.9606256
32583,0.22074239,0.6165593
32584,0.9043465,0.9085917
32585,0.2792432,0.20139922
32586,0.36891606,0.5798817
32587,0.4354162,0.8741431
32588,0.20931962,0.19114235
32589,0.787862,0.67060745
32590,0.40593565,0.13178465
32591,0.1969105,0.93386817
32592,0.7629791,0.58969384
32593,0.12698528,0.6629615
32594,0.35559824,0.5583088
32595,0.20151377,0.4124108
32596,0.5061152,0.15537703
32597,0.08399892,0.94598114
32598,0.34566188,0.48638213
32599,0.100197084,0.09862105
32600,0.42698234,0.41916075
32601,0.14653382,0.6692484
32602,0.8553919,0.9399739
32603,0.067717806,0.10987341
32604,0.27444768,0.19517033
32605,0.26494738,0.18748574
32606,0.12415857,0.6263218
32607,0.5087787,0.53252333
32608,0.17637514,0.100017294
32609,0.6107093,0.94037133
32610,0.8899058,0.89017826
32611,0.8411942,0.92719454
32612,0.19212078,0.48982146
32613,0.117172346,0.15230067
32614,0.2744815,0.3267035
32615,0.36281914,0.95979244
32616,0.2912983,0.8666
32617,0.21390554,0.9443
32618,0.7485575,0.35361
32619,0.18289165,0.28790474
32620,0.7901767,0.9373779
32621,0.36431044,0.59433347
32622,0.17900312,0.22032925
32623,0.18596542,0.296262
32624,0.5347234,0.5520789
32625,0.4646372,0.48701397
32626,0.3209996,0.70918524
32627,0.1907912,0.09487302
32628,0.94661963,0.9599861
32629,0.18266529,0.14580299
32630,0.36998612,0.75491136
32631,0.34778002,0.9129333
32632,0.15589955,0.085484244
32633,0.8993988,0.8466709
32634,0.15991686,0.14266886
32635,0.23538245,0.42455092
32636,0.35193902,0.19407116
32637,0.23267242,0.16380376
32638,0.6941315,0.86511445
32639,0.1721288,0.44792917
32640,0.17373377,0.9118795
32641,0.43165958,0.7971594
32642,0.60001326,0.63060385
32643,0.2949369,0.8911569
32644,0.91541404,0.8247062
32645,0.30228776,0.34809586
32646,0.35952026,0.75235796
32647,0.78652066,0.7379666
32648,0.6243017,0.5924763
32649,0.3712804,0.7724689
32650,0.20453583,0.526019
32651,0.5611038,0.29608446
32652,0.87992644,0.67516714
32653,0.5125769,0.6770266
32654,0.23466386,0.8007383
32655,0.043232094,0.7207342
32656,0.7346576,0.6567197
32657,0.5267901,0.15247056
32658,0.08898556,0.45587397
32659,0.5509649,0.4848913
32660,0.19870281,0.31102446
32661,0.3786067,0.8853906
32662,0.2046172,0.08872668
32663,0.46185136,0.94534695
32664,0.22195323,0.08960034
32665,0.18827946,0.9364997
32666,0.38463247,0.5373744
32667,0.8076495,0.805586
32668,0.026437882,0.02729637
32669,0.14463179,0.63896394
32670,0.74081093,0.30076855
32671,0.05767855,0.1529345
32672,0.53121877,0.4446494
32673,0.26553193,0.2612625
32674,0.11303369,0.20357631
32675,0.055491768,0.12603544
32676,0.5750417,0.7315194
32677,0.14846481,0.8443808
32678,0.15150902,0.20954004
32679,0.10267973,0.06427526
32680,0.21855296,0.16107276
32681,0.21577765,0.38816503
32682,0.26240936,0.91340226
32683,0.59891176,0.3253597
32684,0.12822232,0.060437005
32685,0.08694198,0.40496945
32686,0.080472104,0.12905079
32687,0.21044849,0.44640523
32688,0.03932173,0.12534048
32689,0.9506163,0.948212
32690,0.21799754,0.8017304
32691,0.25373632,0.30054575
32692,0.08032776,0.20119736
32693,0.29264644,0.3263504
32694,0.3483754,0.33206108
32695,0.7655954,0.91077197
32696,0.68085486,0.77904075
32697,0.24491371,0.14086285
32698,0.22869286,0.77570176
32699,0.6871508,0.31864494
32700,0.2701511,0.2560924
32701,0.05465306,0.04395249
32702,0.2971742,0.40541086
32703,0.10399836,0.07810798
32704,0.38736603,0.17490995
32705,0.38382453,0.13951746
32706,0.24198328,0.54877454
32707,0.21435331,0.29816982
32708,0.17788504,0.16058047
32709,0.50751996,0.5736318
32710,0.30097446,0.1324366
32711,0.3589082,0.88055813
32712,0.4524895,0.6579231
32713,0.116600506,0.19335674
32714,0.27970764,0.6898704
32715,0.3024211,0.44684926
32716,0.13494922,0.1238385
32717,0.28774443,0.8005847
32718,0.13471599,0.16504669
32719,0.051579878,0.06977793
32720,0.1604947,0.953894
32721,0.4522045,0.69484675
32722,0.41326302,0.5899369
32723,0.09982622,0.06758418
32724,0.8250343,0.121097274
32725,0.67016685,0.8015171
32726,0.4607047,0.6641778
32727,0.45968452,0.68821853
32728,0.120409966,0.18389
32729,0.29238275,0.20201041
32730,0.06921391,0.060440607
32731,0.93502283,0.97170264
32732,0.3497153,0.75300837
32733,0.4445564,0.43340024
32734,0.16554618,0.055736482
32735,0.10877667,0.13803513
32736,0.10208167,0.08017004
32737,0.12222675,0.4041485
32738,0.7423871,0.7982327
32739,0.062443398,0.046249237
32740,0.14691469,0.91911274
32741,0.08952502,0.27677944
32742,0.32733542,0.82437295
32743,0.055442307,0.05544883
32744,0.33709744,0.8166826
32745,0.6792896,0.72299105
32746,0.7579273,0.37213674
32747,0.22937843,0.24310234
32748,0.4798607,0.83955795
32749,0.34381306,0.17385414
32750,0.7921735,0.82891595
32751,0.088343635,0.96678823
32752,0.28184006,0.2895321
32753,0.35525286,0.19297996
32754,0.05438459,0.032743905
32755,0.91912144,0.9458524
32756,0.3474806,0.3626095
32757,0.037930593,0.01873959
32758,0.936248,0.9613218
32759,0.21076274,0.6405442
32760,0.2679467,0.16942707
32761,0.3322108,0.9057262
32762,0.0672028,0.079058215
32763,0.07124056,0.103214435
32764,0.10865838,0.04834051
32765,0.28426245,0.22310913
32766,0.14149788,0.11547756
32767,0.32540038,0.30638447
32768,0.28737605,0.2226234
32769,0.06078994,0.025951209
32770,0.7883824,0.9104858
32771,0.11287433,0.053422157
32772,0.5115226,0.6383074
32773,0.060628362,0.131052
32774,0.11656781,0.1938603
32775,0.34827745,0.5278202
32776,0.13875775,0.9234838
32777,0.6815109,0.6748557
32778,0.20245875,0.09599219
32779,0.55463076,0.6229433
32780,0.22525297,0.044066984
32781,0.62963504,0.51022464
32782,0.14465146,0.9580514
32783,0.050703105,0.13883555
32784,0.6020797,0.23650059
32785,0.07915129,0.21057029
32786,0.78115636,0.8065902
32787,0.2865394,0.8509984
32788,0.4697193,0.6446183
32789,0.7367062,0.76818264
32790,0.8899944,0.749663
32791,0.42463472,0.86919266
32792,0.7520693,0.6292835
32793,0.17284502,0.15214916
32794,0.115580566,0.6652374
32795,0.07974306,0.09264426
32796,0.9007147,0.68463165
32797,0.12835594,0.21405604
32798,0.10688258,0.22264306
32799,0.51948386,0.9215957
32800,0.040216036,0.21319428
32801,0.85839397,0.6548844
32802,0.46070182,0.27619457
32803,0.16754906,0.14373906
32804,0.5124459,0.80802214
32805,0.21893035,0.25456908
32806,0.08796108,0.15560643
32807,0.068874374,0.61488813
32808,0.22045441,0.28332046
32809,0.5103808,0.29946047
32810,0.57622254,0.7136371
32811,0.23731278,0.2050467
32812,0.13089728,0.25139922
32813,0.10824655,0.08630772
32814,0.12598254,0.07538759
32815,0.7680677,0.786736
32816,0.66313756,0.8114797
32817,0.19668926,0.90029794
32818,0.8193053,0.9326658
32819,0.34313852,0.1455197
32820,0.8351177,0.45897806
32821,0.7199019,0.47493163
32822,0.1546964,0.72046167
32823,0.50960916,0.37897566
32824,0.21041815,0.42664614
32825,0.7010765,0.44866648
32826,0.8725975,0.90740705
32827,0.15949233,0.8456696
32828,0.27490833,0.86121464
32829,0.90435815,0.94055027
32830,0.33491164,0.2859969
32831,0.15208964,0.06474933
32832,0.13329437,0.31699634
32833,0.15151298,0.112304345
32834,0.636069,0.851775
32835,0.44809198,0.7408277
32836,0.7656256,0.42746216
32837,0.7737476,0.7257094
32838,0.43125743,0.8265093
32839,0.3210519,0.27215478
32840,0.16631964,0.08976411
32841,0.7187695,0.50913066
32842,0.16390236,0.11038613
32843,0.8934444,0.9288388
32844,0.13293435,0.15516238
32845,0.051188376,0.13666536
32846,0.29446384,0.27312568
32847,0.41640738,0.232986
32848,0.22570403,0.40233815
32849,0.11011059,0.06300191
32850,0.12271792,0.19217388
32851,0.58512,0.10714568
32852,0.7588996,0.8945426
32853,0.16098629,0.17180905
32854,0.6824495,0.86475456
32855,0.093621865,0.23556168
32856,0.12250959,0.95020735
32857,0.266057,0.4330072
32858,0.3043109,0.17512915
32859,0.17545165,0.37216842
32860,0.7127791,0.9690142
32861,0.41263577,0.8198588
32862,0.7743162,0.32789093
32863,0.16827221,0.11620399
32864,0.30028138,0.2245854
32865,0.2733971,0.25571015
32866,0.14267324,0.07586694
32867,0.6645078,0.53863096
32868,0.57972836,0.4080884
32869,0.07914422,0.14418522
32870,0.3445992,0.6858908
32871,0.18729912,0.109480076
32872,0.46101105,0.5519528
32873,0.74496526,0.67805207
32874,0.04642152,0.2103827
32875,0.12461872,0.041886296
32876,0.9634893,0.9614339
32877,0.055351727,0.052595638
32878,0.17095003,0.21965028
32879,0.050865646,0.057217956
32880,0.7162568,0.75669485
32881,0.53611016,0.6647325
32882,0.48570257,0.40395236
32883,0.27222967,0.6876106
32884,0.21433857,0.16794448
32885,0.79061437,0.76964086
32886,0.22222218,0.17918098
32887,0.2583162,0.9047199
32888,0.22696996,0.123216085
32889,0.74969053,0.3829664
32890,0.19144848,0.40472075
32891,0.87485176,0.6139156
32892,0.471596,0.46840253
32893,0.4678021,0.44458544
32894,0.5441205,0.3534304
32895,0.4928656,0.818409
32896,0.24780056,0.21863797
32897,0.41852647,0.21404411
32898,0.7576029,0.7270974
32899,0.7060724,0.74502426
32900,0.5484582,0.88950044
32901,0.42956626,0.8825579
32902,0.1990801,0.24834396
32903,0.58362216,0.5908965
32904,0.118983366,0.088078104
32905,0.076994784,0.035080943
32906,0.6868189,0.42913187
32907,0.8958087,0.83627605
32908,0.8982261,0.7802544
32909,0.5455152,0.78538877
32910,0.07245893,0.55059206
32911,0.46371925,0.3173686
32912,0.05855544,0.19398177
32913,0.89226365,0.89149636
32914,0.50934833,0.6891243
32915,0.428216,0.41218498
32916,0.5203613,0.5681916
32917,0.23344305,0.88136
32918,0.5717756,0.84043753
32919,0.8598129,0.3283646
32920,0.51444453,0.5280664
32921,0.80474746,0.2215496
32922,0.068853,0.054042246
32923,0.2265724,0.95755273
32924,0.75830775,0.91711
32925,0.45893428,0.3649185
32926,0.20527354,0.14833349
32927,0.091455474,0.100284345
32928,0.34994638,0.18152493
32929,0.50607497,0.51756984
32930,0.33620128,0.6467278
32931,0.14887626,0.18877904
32932,0.19805858,0.20015989
32933,0.058492552,0.06928174
32934,0.58304185,0.44522098
32935,0.5177332,0.5721881
32936,0.58489627,0.24792233
32937,0.9353782,0.87062764
32938,0.12732957,0.07519723
32939,0.04802141,0.06689178
32940,0.5781712,0.441839
32941,0.20871924,0.4340197
32942,0.13530004,0.28735602
32943,0.22780892,0.29313388
32944,0.6684335,0.80211884
32945,0.43282947,0.18402468
32946,0.16073526,0.36405587
32947,0.2662116,0.10827285
32948,0.4172697,0.39914018
32949,0.33578995,0.12591384
32950,0.3880444,0.8665147
32951,0.79145473,0.34257835
32952,0.92419565,0.7973532
32953,0.5384081,0.7210207
32954,0.27588612,0.54884195
32955,0.49553865,0.6902101
32956,0.8854202,0.7485451
32957,0.07154146,0.21929832
32958,0.5689666,0.68196607
32959,0.1623368,0.097917445
32960,0.10948525,0.87186986
32961,0.69583803,0.6226084
32962,0.1079264,0.07204944
32963,0.4818281,0.636583
32964,0.15661158,0.34419295
32965,0.5638999,0.5467278
32966,0.18822396,0.9450723
32967,0.25554088,0.47861454
32968,0.23931901,0.35317576
32969,0.24743895,0.44735524
32970,0.10804428,0.6415528
32971,0.052779984,0.08836138
32972,0.102152824,0.2624488
32973,0.78669924,0.90877485
32974,0.27533296,0.09501295
32975,0.8558628,0.7599294
32976,0.16679011,0.30089608
32977,0.20543392,0.1966868
32978,0.15369333,0.6438974
32979,0.11327832,0.90669626
32980,0.28171948,0.33206093
32981,0.046563108,0.04330462
32982,0.3785581,0.64204055
32983,0.94546354,0.88279
32984,0.7262142,0.82457983
32985,0.3944417,0.50341725
32986,0.33967307,0.82521534
32987,0.48165712,0.8228663
32988,0.17022227,0.2836555
32989,0.11393668,0.07511455
32990,0.8847006,0.91764295
32991,0.044963084,0.07098471
32992,0.810589,0.6759776
32993,0.20488843,0.20417897
32994,0.17731716,0.473978
32995,0.54898226,0.78450876
32996,0.68637866,0.82102865
32997,0.42899325,0.26082858
32998,0.20500714,0.08823461
32999,0.160572,0.3361685
33000,0.21401611,0.2235868
33001,0.17694725,0.725474
33002,0.4911776,0.7685351
33003,0.09132418,0.881895
33004,0.15040155,0.47600082
33005,0.583042,0.24515165
33006,0.84220713,0.6927959
33007,0.13147138,0.13187738
33008,0.17794809,0.108435504
33009,0.70403725,0.2119904
33010,0.3920136,0.39585862
33011,0.13301763,0.74389225
33012,0.14087032,0.111077905
33013,0.38887528,0.9178363
33014,0.1804649,0.97422993
33015,0.266662,0.18488178
33016,0.07622231,0.46107724
33017,0.83462715,0.7354991
33018,0.8115853,0.80073994
33019,0.95500183,0.9437635
33020,0.49593055,0.21004021
33021,0.07545073,0.087475896
33022,0.6485505,0.6872997
33023,0.081468806,0.09102356
33024,0.4173789,0.87924165
33025,0.5286767,0.7943228
33026,0.9359058,0.95821446
33027,0.3333161,0.9359426
33028,0.5022429,0.39690387
33029,0.7028919,0.84353364
33030,0.19887242,0.34862703
33031,0.2623881,0.76567686
33032,0.63736856,0.9077686
33033,0.15843205,0.5450513
33034,0.102831654,0.16355903
33035,0.031987857,0.031256124
